0	1	2	3	4	5	6	7	8	9	10	11	density
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	NR2C2	MAPK14	DCLK1	SMG1	IDH2	TRAP1	19
CHP2	SVIP	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	IQGAP1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	SNRPE	SEC13	MAPK13	CSNK1A1L	NDE1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IQSEC1	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
KDM8	LGR4	MAP3K3	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	C16orf96	19
CHP2	LGR4	ERN1	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	N4BP2L2	SMG1	C15orf38	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	NBEA	SMG1	HDDC3	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	ATF7IP2	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	ERP44	TCF25	CDK18	IRAK2	MAPK13	DCLK1	PARN	ZNF774	TRAP1	19
CHP2	RP11-17A1.2	FTSJ3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	TRAP1	19
CHP2	EHF	MED13	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	CAPRIN1	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	HEATR6	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	C16orf45	ZNF774	C16orf89	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	DHX40	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	AC103801.2	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	RNFT1	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	ABTB2	C17orf64	ZNF782	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	SYN2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	DCAF7	TRIM14	DEF8	CDK18	IRAK2	TMEM217	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	19
CHP2	FSHB	PPM1E	CDC14B	MC1R	CDK18	IRAK2	DNAH8	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	ERCC4	KIF7	TRAP1	19
CHP2	CCDC34	C17orf64	CDC14B	CENPBD1	CDK18	XPC	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	AC119673.1	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	CCDC73	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	HDDC3	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	GAS8	CDK18	TAMM41	MAPK13	KL	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NGRN	TRAP1	19
CHP2	KIAA1549L	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RGMA	TRAP1	19
CHP2	GAS2	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	TMC7	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	AKAP11	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	FAM48A	SMG1	PRC1	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK14	DCLK1	GDE1	PRC1	TRAP1	19
CHP2	LGR4	EFCAB3	CDC14B	GAS8	CDK18	IRAK2	MAPK13	NHLRC3	SMG1	NGRN	ATF7IP2	19
GSG1L	AC103801.2	C17orf72	CDC14B	MC1R	CDK18	RPL32	MAPK13	DCLK1	SMG1	RCCD1	TRAP1	19
CHP2	LGR4	GNA13	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	COQ7	KIF7	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	CHD2	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	19
CHP2	LGR4	C17orf64	HSD17B3	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	19
IL4R	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	C15orf38	TRAP1	19
SULT1A1	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	FURIN	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	BRK1	MAPK13	LHFP	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MESP2	TRAP1	19
CHP2	CAPRIN1	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	ZNF500	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	TIMP4	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
SLC5A11	LGR4	RP11-178C3.1	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	RAD51C	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	TRAP1	19
CHP2	DCDC5	C17orf64	ANKS6	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	TANC2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	MAN2A2	TRAP1	19
CHP2	LGR4	RAD51C	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	19
CHP2	LGR4	DDX5	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CIB1	TRAP1	19
CHP2	LGR4	PRR11	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	CCDC169	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	FOXE1	RP11-356C4.2	CDK18	ATP2B2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	NAT10	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AP3S2	TRAP1	19
CHP2	LGR4	LRRC37A3	NR4A3	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	STX17	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	MYH11	ZNF774	TRAP1	19
CHP2	LGR4	RPS6KB1	CDC14B	DEF8	CDK18	SH3BP5	MAPK13	MRPS31	SMG1	KIF7	TRAP1	19
CHP2	AC103801.2	MAP3K3	CDC14B	TCF25	CDK18	IRAK2	KCNK5	DCLK1	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	C17orf64	NCBP1	RP11-356C4.2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PEX11A	TRAP1	19
IL27	DNAJC24	C17orf64	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FURIN	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	RFXAP	SHISA9	RCCD1	TRAP1	19
CHP2	ANO5	MRC2	NCBP1	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	FAM174B	TRAP1	19
CHP2	LGR4	MAP3K3	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	19
CHP2	LGR4	RPS6KB1	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	EMP2	19
CHP2	CSTF3	CD79B	CDC14B	GAS8	CDK18	ZFYVE20	MAPK13	FREM2	SMG1	ZNF710	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	KDM5B	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	TMEM40	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LGR4	MAP3K3	NCBP1	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	19
CHP2	DEPDC7	C17orf64	COL15A1	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SPATA8	TRAP1	19
CHP2	MPPED2	PPM1D	XPA	FANCA	CDK18	TIMP4	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	19
CHP2	LIN7C	C17orf64	CDC14B	CENPBD1	GOLT1A	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
GSG1L	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	MRC2	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CYB5R1	IRAK2	MAPK14	DCLK1	C16orf62	PRC1	TRAP1	20
CHP2	CD59	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IDH2	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	VPS33B	TRAP1	20
CHP2	LGR4	C17orf64	HEMGN	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	GRIN2A	20
CHP2	LGR4	C17orf64	TRIM14	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	NLRC3	20
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	IDH2	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	20
CHP2	AC103801.2	C17orf64	CDC14B	GAS8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	AXIN2	CORO2A	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PLIN1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	EHF	MAP3K3	HABP4	SPIRE2	CDK18	CAPN7	SLC26A8	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	NAT10	TUBD1	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	POLG	TRAP1	20
CHP2	LGR4	C17orf64	NCBP1	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	NR2F2	TRAP1	20
CHP2	LGR4	C17orf64	ANKS6	TCF25	CDK18	IRAK2	MAPK14	DCLK1	IQCK	PLIN1	DNAJA3	20
ERN2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	XPC	MAPK13	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	LGR4	RAD51C	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RGMA	TRAP1	20
CHP2	LGR4	TBX4	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	IQCK	PLIN1	TRAP1	20
CHP2	LUZP2	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	APOH	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	NOMO3	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
TUFM	LGR4	RAD51C	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	PRC1	TRAP1	20
APOBR	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38	TRAP1	20
CHP2	LGR4	C17orf64	ZNF367	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	MESP2	TRAP1	20
CHP2	FSHB	C17orf64	CDC14B	MC1R	CYB5R1	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	CEP95	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	CEP95	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	HIATL2	GAS8	CDK18	IRAK2	MAPK13	DCLK1	ERCC4	C15orf38-AP3S2	TRAP1	20
CHP2	DCDC5	C17orf64	ERP44	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	ZNF367	MC1R	CDK18	IRAK2	MAPK13	COG6	SMG1	KIF7	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	GLP1R	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	CCDC47	CDC14B	CENPBD1	CDK18	FANCD2OS	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	FBXO3	C17orf64	INVS	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	METTL22	20
CHP2	LGR4	PPM1D	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	MAP3K3	CDC14B	AC133919.6	CDK18	IRAK2	MAPK14	SPG20	ERCC4	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	KCNA4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	MAPK14	DCLK1	SMG1	RGMA	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	ARL6IP1	FANCI	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	RPS6KB1	ZNF367	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SMG1	HDDC3	TRAP1	20
CHP2	LGR4	SKA2	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	AC112693.2	TRAP1	20
CHP2	LGR4	C17orf64	MSANTD3-TMEFF1	FANCA	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	BLM	TRAP1	20
CHP2	DCDC5	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	CCDC169	SMG1	ZNF774	C16orf96	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	ZC3H11A	IRAK2	MAPK14	DCLK1	ERCC4	ZNF774	TRAP1	20
CHP2	LGR4	DDX5	CDC14B	PRDM7	CDK18	RAF1	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	MAP3K3	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	RGMA	TRAP1	20
CHP2	LGR4	MAP3K3	CDC14B	DEF8	GOLT1A	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CHD2	TRAP1	20
CHP2	RP11-17A1.2	MAP3K3	CDC14B	AC133919.6	CDK18	FANCD2OS	MAPK13	DCLK1	ERCC4	KIF7	TRAP1	20
CHP2	LGR4	CEP112	CDC14B	DBNDD1	CDK18	METTL6	MAPK13	AKAP11	MYH11	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	AC133919.6	CDK18	SLC6A6	MAPK14	ELF1	SMG1	ZNF774	TRAP1	20
CHP2	EIF3M	C17orf64	CDC14B	TCF25	MFSD4	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	QSER1	C17orf64	CDC14B	FANCA	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	ZNF500	20
CHP2	LGR4	C17orf64	CDC14B	SPIRE2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	TMEM183A	TATDN2	MAPK14	DCLK1	SMG1	FES	TRAP1	20
ATP2A1	LGR4	RP11-15E18.4	CDC14B	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ST8SIA2	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	SOHLH2	XYLT1	RGMA	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	ELF1	SMG1	VPS33B	TRAP1	20
CHP2	KIAA1549L	C17orf64	ALG2	AC133919.6	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	SLC5A12	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	ATG7	MAPK14	DCLK1	PDILT	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	PMM2	20
CHP2	LGR4	PPM1D	CDC14B	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	SLCO3A1	TRAP1	20
PRKCB	LGR4	C17orf64	ERP44	CENPBD1	CDK18	IRAK2	MAPK13	NBEA	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	COLQ	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	LIMD2	CDC14B	CENPBD1	CDK18	IRAK2	MAPK13	DCLK1	GPR139	SEMA4B	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	PMM2	20
CHP2	LGR4	C17orf64	CTSL2	SPIRE2	CDK18	IRAK2	MAPK14	AL133318.1	SMG1	C15orf32	ZNF500	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	ALG5	SMG1	PEX11A	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	TICRR	TRAP1	20
CHP2	KCNA4	KCNH6	CDC14B	C16orf3	CDK18	METTL6	MAPK14	WBP4	SMG1	KIF7	TRAP1	20
CHP2	TCP11L1	C17orf64	CDC14B	PRDM7	CDK18	SEC13	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	STK38	DCLK1	CCP110	AC016251.1	TRAP1	20
CHP2	AC103801.2	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	PRC1	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK14	DCLK1	SMG1	TTLL13	TRAP1	20
CHP2	LGR4	PPM1D	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	RPS6KB1	ZNF782	TCF25	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	IRAK2	MAPK13	TNFSF11	SMG1	AP3S2	TRAP1	20
CHP2	LGR4	C17orf64	TSTD2	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	NOMO1	TTLL13	TRAP1	20
CHP2	LGR4	RPS6KB1	CDC14B	TCF25	CDK18	IRAK2	DAAM2	DCLK1	SMG1	ZNF774	RP11-127I20.4	20
CHP2	LGR4	SKA2	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	CCP110	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	PRDM7	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	DDX5	CDC14B	C16orf3	CDK18	IRAK2	MAPK14	DCLK1	IQCK	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	GAS8	CDK18	IRAK2	SLC26A8	DCLK1	SMG1	GABARAPL3	ZNF500	20
CHP2	LGR4	C17orf64	CDC14B	DEF8	CDK18	IRAK2	CCDC167	DCLK1	NPIPP1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DEF8	RBBP5	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	USP32	CDC14B	DEF8	CDK18	IRAK2	MAPK13	DCLK1	SHISA9	KIF7	TRAP1	20
CHP2	LGR4	MAP3K3	CDC14B	SPIRE2	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	QSER1	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	CIB1	GLIS2	20
CHP2	LGR4	C17orf64	CDC14B	CENPBD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	TCF25	CDK18	LSM3	PXT1	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	ERCC6L2	RP11-356C4.2	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF774	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	AC087477.1	TRAP1	20
CHP2	LGR4	C17orf64	SLC35D2	C16orf3	CDK18	IRAK2	MAPK13	DCLK1	SMG1	ZNF710	TRAP1	20
CHP2	LGR4	C17orf64	BAAT	MC1R	CDK18	IRAK2	MAPK13	DCLK1	SMG1	KIF7	TRAP1	20
SULT1A2	LGR4	C17orf64	CDC14B	DBNDD1	CDK18	IRAK2	MAPK14	DCLK1	SMG1	ZNF710	NLRC3	20
CHP2	LGR4	C17orf64	NCBP1	TCF25	CDK18	IRAK2	MAPK13	DCLK1	GPRC5B	HDDC3	TRAP1	20
CHP2	LGR4	C17orf64	CDC14B	C16orf3	CDK18	EAF1	MAPK13	DCLK1	SMG1	ZNF710	NLRC3	20
CHP2	LGR4	C17orf64	CDC14B	MC1R	CDK18	IRAK2	MAPK14	DCLK1	SMG1	NR2F2	TRAP1	20
CHP2	LMO2	DCAF7	CDC14B	DBNDD1	CDK18	IRAK2	MAPK13	DCLK1	SMG1	C15orf38-AP3S2	TRAP1	20
CHP2	LGR4	RPS6KB1	CDC14B	SPIRE2	CDK18	IRAK2	CLPSL1	DCLK1	SMG1	PRC1	VASN	20
